text,actual,predicted
i'm on flight from dia to ontario tomorrow morning no access to the airport via taxi or shuttle what should i do,neutral,neutral
i have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this,negative,negative
crew has been notified passenger moved but water not fixed now on tarmac two hours,negative,negative
boooo don't be like the other airlines,negative,neutral
trips in a row with missing luggage just like last time i pay for baggage to be transported,negative,negative
the flt to ord is correct per my dm it is the flight from ord to cvg i was charged for incorrectly,negative,neutral
i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi why dont you guys go to maimi,negative,negative
how aggravating zone boarded overhead empty but forcing bag check better not loose bag again flt,negative,negative
how do you manage to place a family of into a plain with none of them sitting next to each other one of them being a yr old,negative,negative
i'm very frustrated and have wasted days now due to your equipment failures,negative,negative
it says to call before connecting get song dance about weather weather bad days called for days before wasteoftime,negative,negative
on hold for min no estimated answer time any help here,negative,negative
